4932.YBL023C	4932.YDL028C
4932.YDR211W	4932.YER025W
4932.YBR267W	4932.YDL191W
4932.YDR299W	4932.YGL123W
4932.YKL156W	4932.YNL067W
4932.YBR003W	4932.YPL252C
4932.YMR277W	4932.YNL222W
4932.Q0115	4932.YLR163C
4932.YFR030W	4932.YLL058W
4932.YDL169C	4932.YGL156W
4932.YDL190C	4932.YGL141W
4932.YBR171W	4932.YNR026C
4932.YDR016C	4932.YER133W
4932.YBL071W-A	4932.YJL098W
4932.YDR377W	4932.YPR036W
4932.YEL021W	4932.YIL015W
4932.YBR214W	4932.YML100W
4932.YKL018W	4932.YPR107C
4932.YBL085W	4932.YIL118W
4932.YHR021C	4932.YOR096W
4932.YDL028C	4932.YGR113W
4932.YGL012W	4932.YPL028W
4932.YKL101W	4932.YPL203W
4932.YBR006W	4932.YNR001C
4932.YHL022C	4932.YLR234W
4932.YEL054C	4932.YPL093W
4932.YGR081C	4932.YNL178W
4932.YBL087C	4932.YDL191W
4932.YDR217C	4932.YPL127C
4932.YGR248W	4932.YHR087W
4932.YKL009W	4932.YPR137W
4932.YDR077W	4932.YLR390W-A
4932.YDL133C-A	4932.YJR123W
4932.YDR172W	4932.YOR063W
4932.YGL037C	4932.YJL161W
4932.YBR253W	4932.YPR187W
4932.YHR171W	4932.YLL039C
4932.YHR040W	4932.YNL124W
4932.YER065C	4932.YPR002W
4932.YCL061C	4932.YMR190C
4932.YLR167W	4932.YLR378C
4932.YPL090C	4932.YPR132W
4932.YGL076C	4932.YMR194W
4932.YDL132W	4932.YLR210W
4932.YDR236C	4932.YIL134W
4932.YDR347W	4932.YLR439W
4932.YKR086W	4932.YLL036C
4932.YMR128W	4932.YNL062C
4932.YKL185W	4932.YPL139C
4932.YLR075W	4932.YMR242C
4932.YKL110C	4932.YKR028W
4932.YJL010C	4932.YKL014C
4932.YBL003C	4932.YML032C
4932.YDR130C	4932.YOL069W
4932.YOR167C	4932.YPR041W
4932.YLR003C	4932.YNL062C
4932.YDL215C	4932.YDR111C
4932.YKL101W	4932.YNL298W
4932.YAL032C	4932.YER013W
4932.YEL074W	4932.YEL077C
4932.YGL206C	4932.YNL049C
4932.YDR398W	4932.YNL062C
4932.YLR176C	4932.YOR304W
4932.YGR251W	4932.YNL132W
4932.YDR120C	4932.YHR065C
4932.YIL035C	4932.YPR112C
4932.YHL001W	4932.YLR325C
4932.YCR031C	4932.YPL037C
4932.YDL075W	4932.YDR139C
4932.YDL059C	4932.YDR004W
4932.YBR271W	4932.YPL208W
4932.YDL042C	4932.YDR224C
4932.YDR087C	4932.YHR088W
4932.YBL079W	4932.YMR235C
4932.YDL004W	4932.YHR039C-A
4932.YIL052C	4932.YPR166C
4932.YJL209W	4932.YMR059W
4932.YGR289C	4932.YJL216C
4932.YKL196C	4932.YPR181C
4932.YDL116W	4932.YMR129W
4932.YOR182C	4932.YPR189W
4932.YGL076C	4932.YPL081W
4932.YDR531W	4932.YGR205W
4932.YER056C-A	4932.YFL034C-A
4932.YDR500C	4932.YGL031C
4932.YBR181C	4932.YGR090W
4932.YLR062C	4932.YPL142C
4932.YDR237W	4932.YKL081W
4932.YGL213C	4932.YIL148W
4932.YNL061W	4932.YNL141W
4932.YDL147W	4932.YFR004W
4932.YDL063C	4932.YNL248C
4932.YDR091C	4932.YKR081C
4932.YDL081C	4932.YLR287C-A
4932.YDL064W	4932.YLL039C
4932.YBL092W	4932.YGR118W
4932.YBL001C	4932.YBR144C
4932.YBR262C	4932.YGR235C
4932.YEL068C	4932.YEL072W
4932.YKR094C	4932.YOL038W
4932.YLR086W	4932.YNL031C
4932.YBR009C	4932.YDR267C
4932.YDL003W	4932.YPR019W
4932.YLR175W	4932.YPL235W
4932.YHR008C	4932.YLL026W
4932.YDL008W	4932.YDL013W
4932.YCR066W	4932.YMR213W
4932.YBR146W	4932.YEL050C
4932.YNL241C	4932.YNR043W
4932.YJL071W	4932.YOR323C
4932.YDR030C	4932.YOR346W
4932.YGR252W	4932.YLR071C
4932.YNL067W	4932.YPR102C
4932.YER165W	4932.YGL135W
4932.YCR063W	4932.YKL173W
4932.YDR418W	4932.YHR021C
4932.YOL093W	4932.YOL125W
4932.YLR009W	4932.YOR310C
4932.YBL087C	4932.YER002W
4932.YIL155C	4932.YKL085W
4932.YIR026C	4932.YPL043W
4932.YHR037W	4932.YLR027C
4932.YDL087C	4932.YDR364C
4932.YKL038W	4932.YKR075C
4932.YBR072W	4932.YGL121C
4932.YDR050C	4932.YJL052W
4932.YCL054W	4932.YFR001W
4932.YJR013W	4932.YJR075W
4932.YDL075W	4932.YGL135W
4932.YBR029C	4932.YOR175C
4932.YGR103W	4932.YPR016C
4932.YDR494W	4932.YJR101W
4932.YBR142W	4932.YCR047C
4932.YIL019W	4932.YLR186W
4932.YER002W	4932.YKR081C
4932.YDL102W	4932.YOR236W
4932.YNL075W	4932.YPL090C
4932.YPL086C	4932.YPL126W
4932.YJL069C	4932.YML093W
4932.YGR258C	4932.YML032C
4932.YDR496C	4932.YOR340C
4932.YFL027C	4932.YOL112W
4932.YML102W	4932.YNL206C
4932.YBR283C	4932.YGR027C
4932.YNL102W	4932.YOL090W
4932.YDR116C	4932.YHR021C
4932.YDR120C	4932.YHR091C
4932.YMR060C	4932.YPR100W
4932.YIL035C	4932.YLR409C
4932.YDL195W	4932.YPL259C
4932.YKL009W	4932.YMR242C
4932.YER082C	4932.YJL050W
4932.YBR045C	4932.YPL152W
4932.YDR365C	4932.YLR276C
4932.YDL113C	4932.YLR431C
4932.YMR230W	4932.YPR166C
4932.YDR320C	4932.YJL162C
4932.YHR052W	4932.YNL151C
4932.YDR496C	4932.YER056C-A
4932.YER116C	4932.YMR094W
4932.YGR023W	4932.YGR070W
4932.YDR335W	4932.YPL042C
4932.YDL213C	4932.YOR272W
4932.YDR189W	4932.YMR183C
4932.YGL105W	4932.YOR168W
4932.YDL027C	4932.YJL066C
4932.YDR064W	4932.YPL048W
4932.YBL027W	4932.YPL048W
4932.YDR385W	4932.YOL139C
4932.YDR471W	4932.YKL056C
4932.YER019C-A	4932.YJR145C
4932.YJR043C	4932.YLR318W
4932.YBR211C	4932.YJR089W
4932.YDR367W	4932.YKL004W
4932.YCR057C	4932.YLR196W
4932.YDR427W	4932.YFR052W
4932.YBL025W	4932.YMR270C
4932.YGR090W	4932.YGR159C
4932.YDL084W	4932.YNL004W
4932.YHL004W	4932.YPL173W
4932.YAR007C	4932.YDR217C
4932.YDR291W	4932.YLR032W
4932.YHR030C	4932.YNL027W
4932.YER056C-A	4932.YLL008W
4932.YEL015W	4932.YNR052C
4932.YAL054C	4932.YPL015C
4932.YDR086C	4932.YPL143W
4932.YIL026C	4932.YLR274W
4932.YDL133C-A	4932.YNL162W
4932.YLR026C	4932.YOR115C
4932.YDL056W	4932.YOR066W
4932.YGL135W	4932.YOR234C
4932.YDL140C	4932.YKL160W
4932.YNL061W	4932.YNL308C
4932.YER131W	4932.YKL170W
4932.YML112W	4932.YOL001W
4932.YAL021C	4932.YIL038C
4932.YER051W	4932.YGR184C
4932.YHR010W	4932.YLR367W
4932.YGL068W	4932.YGR214W
4932.YCL057C-A	4932.YGR082W
4932.YIL133C	4932.YOR272W
4932.YKL225W	4932.YNR077C
4932.YBR030W	4932.YBR034C
4932.YGR013W	4932.YLR275W
4932.YML100W	4932.YOL052C-A
4932.YNR036C	4932.YOR182C
4932.YEL056W	4932.YHR118C
4932.YMR309C	4932.YPR086W
4932.YLR048W	4932.YLR150W
4932.YCL059C	4932.YGL123W
4932.YAL048C	4932.YMR203W
4932.YGL106W	4932.YLL021W
4932.YLR167W	4932.YPL198W
4932.YBR154C	4932.YNL025C
4932.YDR172W	4932.YMR121C
4932.YOR369C	4932.YPL178W
4932.YGR160W	4932.YJL188C
4932.YKR008W	4932.YNL030W
4932.YGR118W	4932.YML105C
4932.YIL100C-A	4932.YIL100W
4932.YDL223C	4932.YGR256W
4932.YIL076W	4932.YNL049C
4932.YFL005W	4932.YLR166C
4932.YBR260C	4932.YOR008C
4932.YBR146W	4932.YIL021W
4932.YGR165W	4932.YKR085C
4932.YDL188C	4932.YMR001C
4932.YGL186C	4932.YMR095C
4932.YBR136W	4932.YER162C
4932.YGL216W	4932.YGL240W
4932.YOR078W	4932.YPR112C
4932.YDL060W	4932.YGR162W
4932.YDR131C	4932.YDR328C
4932.YJR075W	4932.YOR321W
4932.YKL127W	4932.YMR102C
4932.YNL005C	4932.YPR088C
4932.YBL058W	4932.YGR048W
4932.YMR194W	4932.YNL177C
4932.YBR244W	4932.YKL086W
4932.YDL148C	4932.YIL096C
4932.YGR003W	4932.YOL133W
4932.YER012W	4932.YIL046W
4932.YDR447C	4932.YKL006W
4932.YBR181C	4932.YGL049C
4932.YBR082C	4932.YMR247C
4932.YBL087C	4932.YPL243W
4932.YJR050W	4932.YNL290W
4932.YBL054W	4932.YBR103W
4932.YDR021W	4932.YLL036C
4932.YBR233W-A	4932.YDL028C
4932.YKL155C	4932.YNL306W
4932.YGL038C	4932.YHR206W
4932.YJL054W	4932.YNL121C
4932.YMR194W	4932.YOR096W
4932.YDL136W	4932.YEL054C
4932.YBR247C	4932.YLR196W
4932.YEL026W	4932.YHR203C
4932.YKL009W	4932.YLR325C
4932.YJL223C	4932.YLR461W
4932.YDR120C	4932.YER049W
4932.YFL014W	4932.YNL036W
4932.YBL092W	4932.YGL189C
4932.YBR296C	4932.YHR215W
4932.YDR064W	4932.YNL110C
4932.YOR061W	4932.YPR112C
4932.YMR132C	4932.YPL009C
4932.YKL109W	4932.YPL133C
4932.YGL073W	4932.YOL068C
4932.YIL051C	4932.YJR148W
4932.YER094C	4932.YIL148W
4932.YBL021C	4932.YCR066W
4932.YNL207W	4932.YOR369C
4932.YDL145C	4932.YHR110W
4932.YLR435W	4932.YPL211W
4932.YMR062C	4932.YOL058W
4932.YDR450W	4932.YLR287C-A
4932.YKL009W	4932.YNL292W
4932.YIL007C	4932.YPR108W
4932.YDR412W	4932.YNL132W
4932.YGR167W	4932.YNL243W
4932.YDR322W	4932.YMR188C
4932.YGR136W	4932.YLR310C
4932.YGL075C	4932.YJL019W
4932.YDR083W	4932.YGR103W
4932.YDR449C	4932.YGR095C
4932.YKL148C	4932.YOL126C
4932.YAL008W	4932.YAL010C
4932.YAL010C	4932.YGL219C
4932.YBR181C	4932.YGR118W
4932.YJL050W	4932.YKL180W
4932.YDR021W	4932.YKL006W
4932.YBL076C	4932.YOL097C
4932.YBL072C	4932.YGL031C
4932.YFL030W	4932.YGR019W
4932.YBL037W	4932.YPL195W
4932.YGR220C	4932.YPR110C
4932.YBL063W	4932.YDR238C
4932.YDR170C	4932.YIL109C
4932.YKR009C	4932.YLR389C
4932.YMR116C	4932.YPL243W
4932.YGR041W	4932.YOR301W
4932.YBL029C-A	4932.YKL151C
4932.YDR030C	4932.YHR143W-A
4932.YER103W	4932.YOL123W
4932.YDR139C	4932.YLR029C
4932.YJL106W	4932.YLR274W
4932.YOR294W	4932.YPR143W
4932.YNL177C	4932.YPR043W
4932.YJL190C	4932.YPR043W
4932.YBL027W	4932.YMR116C
4932.YOR144C	4932.YPR019W
4932.YDL134C	4932.YLR433C
4932.YDR101C	4932.YIL127C
4932.YGR076C	4932.YHL004W
4932.YDL056W	4932.YER111C
4932.YBL087C	4932.YNL306W
4932.YOL012C	4932.YPR052C
4932.YCL054W	4932.YCR072C
4932.YDR206W	4932.YDR274C
4932.YDL184C	4932.YHR203C
4932.YBR167C	4932.YIR015W
4932.YAL009W	4932.YKL057C
4932.YDR416W	4932.YHL019C
4932.YJR002W	4932.YOR048C
4932.YBL092W	4932.YDL081C
4932.YAR007C	4932.YFR031C
4932.YNL075W	4932.YOR039W
4932.YNL306W	4932.YOL023W
4932.YDL160C	4932.YLR270W
4932.YNL004W	4932.YOR160W
4932.YER165W	4932.YOR293W
4932.YPR061C	4932.YPR151C
4932.YDR440W	4932.YOL012C
4932.YCL031C	4932.YLL008W
4932.YOR210W	4932.YPL211W
4932.YNL222W	4932.YPL042C
4932.YKL210W	4932.YKL213C
4932.YKR094C	4932.YLR344W
4932.Q0140	4932.YDR337W
4932.YJR047C	4932.YNL162W
4932.YGL120C	4932.YNR053C
4932.YDL047W	4932.YLR310C
4932.YBR048W	4932.YGR128C
4932.YIL069C	4932.YOR133W
4932.YER131W	4932.YNL185C
4932.YDL075W	4932.YPL243W
4932.YDL014W	4932.YKL078W
4932.YDR368W	4932.YJR159W
4932.YER117W	4932.YHL033C
4932.YGL150C	4932.YLR455W
4932.YGR043C	4932.YGR192C
4932.YMR284W	4932.YOR341W
4932.YCR010C	4932.YML042W
4932.YBR087W	4932.YJL072C
4932.YLR071C	4932.YPL122C
4932.YGL165C	4932.YNL043C
4932.YDR007W	4932.YLR303W
4932.YJL050W	4932.YMR287C
4932.YIL124W	4932.YMR313C
4932.YBR181C	4932.YPL090C
4932.YDR027C	4932.YDR468C
4932.YGR271W	4932.YLL036C
4932.YDR301W	4932.YER105C
4932.YHR165C	4932.YIR009W
4932.YER151C	4932.YIL109C
4932.YBL087C	4932.YFR032C-A
4932.YER131W	4932.YML024W
4932.YKL009W	4932.YPL086C
4932.YDR177W	4932.YMR092C
4932.YJR137C	4932.YKL001C
4932.YDL092W	4932.YPR132W
4932.YCL031C	4932.YCL059C
4932.YBR048W	4932.YHL033C
4932.YBR160W	4932.YNL030W
4932.YLR229C	4932.YNL161W
4932.YDL240W	4932.YEL031W
4932.YLR183C	4932.YPR023C
4932.YDR002W	4932.YDR390C
4932.YDL136W	4932.YNL110C
4932.YDR510W	4932.YER171W
4932.YBL040C	4932.YEL002C
4932.YOR251C	4932.YPR167C
4932.YKL176C	4932.YMR275C
4932.YIR002C	4932.YOR191W
4932.YKL194C	4932.YNL252C
4932.YEL026W	4932.YKL180W
4932.YCR057C	4932.YDR184C
4932.YJR036C	4932.YML068W
4932.YER025W	4932.YLR192C
4932.YKL009W	4932.YLL008W
4932.YGL076C	4932.YLR448W
4932.YML093W	4932.YOR116C
4932.YER102W	4932.YER165W
4932.YBL023C	4932.YEL061C
4932.YJR007W	4932.YOL040C
4932.YIL104C	4932.YLR175W
4932.YBR107C	4932.YDL028C
4932.YCR027C	4932.YJR066W
4932.YAL054C	4932.YER178W
4932.YJR094W-A	4932.YKL056C
4932.YGR245C	4932.YJL125C
4932.YGL135W	4932.YNL306W
4932.YNL062C	4932.YPL226W
4932.YMR193W	4932.YPR088C
4932.YDL047W	4932.YFR040W
4932.YJL010C	4932.YPR137W
4932.YFL022C	4932.YKL130C
4932.YDR130C	4932.YPL268W
4932.YDR423C	4932.YGL073W
4932.YDR166C	4932.YNL041C
4932.YDR041W	4932.YNL002C
4932.YDR073W	4932.YPL129W
4932.YHR148W	4932.YNL302C
4932.YKL141W	4932.YOR065W
4932.YBR297W	4932.YBR299W
4932.YJL047C	4932.YNL206C
4932.YBL039C	4932.YJR063W
4932.YDL075W	4932.YML026C
4932.YLR299W	4932.YPL091W
4932.YHR088W	4932.YOR063W
4932.YGL103W	4932.YNL302C
4932.YDL075W	4932.YEL054C
4932.YGL189C	4932.YPL249C-A
4932.YDR416W	4932.YPR178W
4932.YBL103C	4932.YEL031W
4932.YHL033C	4932.YNL002C
4932.YDL145C	4932.YFL042C
4932.YJL192C	4932.YPR133W-A
4932.YCL031C	4932.YOR272W
4932.YDL201W	4932.YJL033W
4932.YDL184C	4932.YPR102C
4932.YER086W	4932.YNL104C
4932.YGL058W	4932.YGL244W
4932.YOR272W	4932.YPL249C-A
4932.YBR191W	4932.YNL302C
4932.YDL064W	4932.YDR311W
4932.YGR162W	4932.YPL249C-A
4932.YAL003W	4932.YBL072C
4932.YNL259C	4932.YOR079C
4932.YBR181C	4932.YJR014W
4932.YGL086W	4932.YPL209C
4932.YBL032W	4932.YNL016W
4932.YBR247C	4932.YPL266W
4932.YHR077C	4932.YNL067W
4932.YLR237W	4932.YML018C
4932.YBR252W	4932.YJL026W
4932.YDR173C	4932.YER118C
4932.YHR194W	4932.YPL103C
4932.YOR362C	4932.YPL209C
4932.YGL029W	4932.YHR085W
4932.YOR243C	4932.YOR272W
4932.YHR098C	4932.YOR254C
4932.YMR094W	4932.YPL240C
4932.YBL035C	4932.YJR043C
4932.YBR039W	4932.YBR221C
4932.YHR010W	4932.YJL111W
4932.YDR069C	4932.YLR025W
4932.YAR007C	4932.YBR114W
4932.YCR053W	4932.YER023W
4932.YLR229C	4932.YMR109W
4932.YER048C	4932.YLR008C
4932.YDR012W	4932.YMR121C
4932.YOL084W	4932.YPL186C
4932.YJR123W	4932.YOR187W
4932.YHR005C-A	4932.YML094W
4932.YBR062C	4932.YLR167W
4932.YGR034W	4932.YKL180W
4932.YLR438C-A	4932.YPL213W
4932.YDR247W	4932.YKR072C
4932.YDR069C	4932.YPL154C
4932.YER025W	4932.YOR063W
4932.YCR053W	4932.YGL125W
4932.YFL051C	4932.YNL150W
4932.YCL059C	4932.YKL078W
4932.YJL115W	4932.YOL090W
4932.YBR217W	4932.YCR068W
4932.YDR416W	4932.YLR117C
4932.YGR103W	4932.YIL018W
4932.YOL012C	4932.YOR244W
4932.YBR048W	4932.YGL147C
4932.YDR398W	4932.YNL002C
4932.YOR096W	4932.YOR182C
4932.YMR047C	4932.YMR235C
4932.YCR031C	4932.YIL069C
4932.YJL045W	4932.YML120C
4932.YJL200C	4932.YKL141W
4932.YER011W	4932.YOR310C
4932.YBL040C	4932.YFL038C
4932.YFR053C	4932.YIL162W
4932.YDR116C	4932.YEL050C
4932.YNL002C	4932.YPL220W
4932.YBL007C	4932.YCR030C
4932.YGR156W	4932.YKL059C
4932.YOL006C	4932.YOR005C
4932.YDL240W	4932.YGR271W
4932.YDR037W	4932.YGR185C
4932.YFL017C	4932.YMR084W
4932.YOL038W	4932.YPL209C
4932.YBL088C	4932.YML058W
4932.YBR189W	4932.YHR203C
4932.YER087W	4932.YLL018C
4932.YKR024C	4932.YLR409C
4932.YKL009W	4932.YOR182C
4932.YBR160W	4932.YDL225W
4932.YHL007C	4932.YOL113W
4932.YDL043C	4932.YGR013W
4932.YBR136W	4932.YNL030W
4932.YLR222C	4932.YPR137W
4932.YDR135C	4932.YER021W
4932.YHR171W	4932.YPL166W
4932.YAL035W	4932.YGR085C
4932.YHR065C	4932.YNL075W
4932.YDR012W	4932.YDR385W
4932.YIL069C	4932.YLR185W
4932.YDR235W	4932.YML046W
4932.YER095W	4932.YER142C
4932.YMR229C	4932.YPR112C
4932.YFL039C	4932.YMR127C
4932.YJL130C	4932.YNL209W
4932.YER006W	4932.YLL034C
4932.YNL075W	4932.YNL132W
4932.YNL306W	4932.YNR037C
4932.YBL045C	4932.YHR024C
4932.YDR398W	4932.YGR128C
4932.YMR105C	4932.YPL186C
4932.YBR016W	4932.YDR034W-B
4932.YDR450W	4932.YER126C
4932.YGL103W	4932.YOL041C
4932.YJR096W	4932.YNL200C
4932.YCL030C	4932.YGR284C
4932.YGL092W	4932.YJL039C
4932.YGR280C	4932.YMR128W
4932.YBR218C	4932.YDL141W
4932.YHR065C	4932.YKL099C
4932.YFR050C	4932.YIL075C
4932.YKL060C	4932.YKR043C
4932.YDL140C	4932.YJL140W
4932.YLR051C	4932.YLR197W
4932.YDR092W	4932.YDR217C
4932.YLR310C	4932.YNL138W
4932.YGR252W	4932.YJR082C
4932.YBR154C	4932.YMR201C
4932.YAL038W	4932.YDL174C
4932.YKL003C	4932.YKL138C
4932.YDR064W	4932.YKR084C
4932.YGL078C	4932.YNL002C
4932.YDR299W	4932.YJL148W
4932.YDL191W	4932.YOL041C
4932.YFR001W	4932.YPL226W
4932.YLR413W	4932.YMR246W
4932.YKL006W	4932.YLR150W
4932.YER127W	4932.YKR060W
4932.YHL033C	4932.YLR367W
4932.YDR450W	4932.YPL217C
4932.YDL064W	4932.YER116C
4932.YGR108W	4932.YMR213W
4932.YCL054W	4932.YNL301C
4932.YJL191W	4932.YLR197W
4932.YMR093W	4932.YOR078W
4932.YBR050C	4932.YDL047W
4932.YFL014W	4932.YMR169C
4932.YKR097W	4932.YLR377C
4932.YDR311W	4932.YML049C
4932.YEL054C	4932.YFR031C-A
4932.YEL034W	4932.YJR113C
4932.YJL154C	4932.YMR004W
4932.YNR024W	4932.YOR001W
4932.YDL008W	4932.YOL133W
4932.YLR274W	4932.YMR078C
4932.YJL125C	4932.YMR131C
4932.YKR057W	4932.YMR142C
4932.YGR034W	4932.YKR057W
4932.YAL035W	4932.YPL169C
4932.YGR240C	4932.YMR205C
4932.YDR120C	4932.YOR239W
4932.YLR002C	4932.YPR112C
4932.YDR237W	4932.YGR220C
4932.YJR113C	4932.YPR088C
4932.YER082C	4932.YGR251W
4932.YDR225W	4932.YJR119C
4932.YCR046C	4932.YPL220W
4932.YIL160C	4932.YML054C
4932.YKR094C	4932.YPL143W
4932.YDL134C	4932.YIL106W
4932.YNL061W	4932.YOL077C
4932.YML049C	4932.YMR125W
4932.YCR077C	4932.YGL173C
4932.YJL045W	4932.YKL107W
4932.YDR498C	4932.YKL196C
4932.YKL225W	4932.YPL128C
4932.YBR117C	4932.YGR256W
4932.YER146W	4932.YHR089C
4932.YBL002W	4932.YOL146W
4932.YAL059W	4932.YDR060W
4932.YMR133W	4932.YNL210W
4932.YCR003W	4932.YJL190C
4932.YNL177C	4932.YPR100W
4932.YLL002W	4932.YNL330C
4932.YDR502C	4932.YGR157W
4932.YDR091C	4932.YNL001W
4932.YAL030W	4932.YDL113C
4932.YJL164C	4932.YPR192W
4932.YDR101C	4932.YGL031C
4932.YGR187C	4932.YLL011W
4932.YHR075C	4932.YJR113C
4932.YDR339C	4932.YGL123W
4932.YBL021C	4932.YMR201C
4932.YLL039C	4932.YLR441C
4932.YFL066C	4932.YHR219W
4932.YDL014W	4932.YNL271C
4932.YBR188C	4932.YGR129W
4932.YOR308C	4932.YPR082C
4932.YOR004W	4932.YOR206W
4932.YHR005C-A	4932.YNL037C
4932.YDL066W	4932.YEL020C
4932.YFR047C	4932.YLR231C
4932.YDL004W	4932.YLL041C
4932.YFR031C-A	4932.YNL284C
4932.YMR009W	4932.YMR239C
4932.YIL052C	4932.YLR185W
4932.YLR249W	4932.YPL093W
4932.YBL039C	4932.YHR066W
4932.YOR217W	4932.YOR218C
4932.YGL230C	4932.YOR260W
4932.YLR287C-A	4932.YLR378C
4932.YHR085W	4932.YPL266W
4932.YCR057C	4932.YEL026W
4932.YKL001C	4932.YLL062C
4932.YCL040W	4932.YFL039C
4932.YBR039W	4932.YLR163C
4932.YGL213C	4932.YLR029C
4932.YEL054C	4932.YGL030W
4932.YJL190C	4932.YKR057W
4932.YER025W	4932.YGL078C
4932.YOL026C	4932.YPR133W-A
4932.YDR283C	4932.YPR178W
4932.YER107C	4932.YGL003C
4932.YML112W	4932.YPL256C
4932.YDL136W	4932.YGL031C
4932.YDR429C	4932.YIL018W
4932.YAL025C	4932.YER006W
4932.YDR516C	4932.YGR008C
4932.YJR059W	4932.YPL075W
4932.YHR038W	4932.YPR132W
4932.YDL098C	4932.YML049C
4932.YGR245C	4932.YOR309C
4932.YER102W	4932.YIL148W
4932.YIR002C	4932.YPL024W
4932.YDR113C	4932.YKL022C
4932.YHL004W	4932.YJR101W
4932.YDR101C	4932.YHL001W
4932.YDR091C	4932.YLR061W
4932.YGR120C	4932.YML071C
4932.YML049C	4932.YNL287W
4932.YDR153C	4932.YHR108W
4932.YLR199C	4932.YMR314W
4932.YKR065C	4932.YOR065W
4932.YDR443C	4932.YLR071C
4932.YLL026W	4932.YMR250W
4932.YDL191W	4932.YLR340W
4932.YAR018C	4932.YGR108W
4932.YDR237W	4932.YKR085C
4932.YEL054C	4932.YIL133C
4932.YJL189W	4932.YOR167C
4932.YMR146C	4932.YPL105C
4932.YJR009C	4932.YML124C
4932.YLR060W	4932.YOR361C
4932.YFL061W	4932.YFL065C
4932.YDR256C	4932.YLR284C
4932.YGL029W	4932.YLR196W
4932.YML025C	4932.YNL185C
4932.YBR080C	4932.YPR181C
4932.YHR212W-A	4932.YOR271C
4932.YKL026C	4932.YKR066C
4932.YNL141W	4932.YNL220W
4932.YDR237W	4932.YNR017W
4932.YDL045W-A	4932.YDR041W
4932.YOR155C	4932.YOR209C
4932.YJL133W	4932.YMR058W
4932.YCR072C	4932.YIR012W
4932.YDL184C	4932.YGR034W
4932.YLR167W	4932.YML097C
4932.YBR135W	4932.YOL001W
4932.YLR324W	4932.YPR028W
4932.YDR415C	4932.YLR162W
4932.YFR004W	4932.YIL148W
4932.YLR268W	4932.YNL258C
4932.YNL252C	4932.YNR036C
4932.YLR005W	4932.YLR399C
4932.YDR395W	4932.YNL189W
4932.YBR055C	4932.YDR243C
4932.YDR200C	4932.YFR008W
4932.YGR220C	4932.YOL040C
4932.YJL050W	4932.YPL226W
4932.YDR190C	4932.YPL240C
4932.YEL054C	4932.YLR333C
4932.YGL148W	4932.YOR236W
4932.YGR135W	4932.YJR090C
4932.YBR129C	4932.YDR208W
4932.YGR245C	4932.YOR145C
4932.YLR167W	4932.YNL096C
4932.YFL009W	4932.YFL031W
4932.YAL035W	4932.YLR340W
4932.YDR005C	4932.YOR274W
4932.YAL038W	4932.YDR453C
4932.YGR252W	4932.YLR167W
4932.YDR472W	4932.YPR105C
4932.YER117W	4932.YPR143W
4932.YDR091C	4932.YLL045C
4932.YHR035W	4932.YIL109C
4932.YHR085W	4932.YPR144C
4932.YBR169C	4932.YLR090W
4932.YER116C	4932.YOR191W
4932.YHR203C	4932.YPR102C
4932.YBR160W	4932.YDR285W
4932.YEL026W	4932.YPL193W
4932.YDL148C	4932.YDR465C
4932.YJR082C	4932.YPL254W
4932.YHR168W	4932.YOR128C
4932.YER082C	4932.YOL142W
4932.YGL141W	4932.YKL010C
4932.YDL060W	4932.YGR245C
4932.YNL110C	4932.YPL093W
4932.YGL044C	4932.YLR430W
4932.YLL050C	4932.YLR259C
4932.YDR382W	4932.YFR031C-A
4932.YKR085C	4932.YLR439W
4932.YCL054W	4932.YNL175C
4932.YML032C	4932.YML060W
4932.YGR278W	4932.YOR319W
4932.YKL184W	4932.YMR303C
4932.YFL009W	4932.YGR225W
4932.YBR290W	4932.YPR074C
4932.YJR135C	4932.YOR191W
4932.YGR088W	4932.YNL167C
4932.YBR253W	4932.YOL135C
4932.YKL078W	4932.YNL313C
4932.YBR185C	4932.YMR089C
4932.YKL224C	4932.YOL161C
4932.YBR116C	4932.YGR088W
4932.YGR118W	4932.YHL033C
4932.YGR264C	4932.YOR272W
4932.YOR158W	4932.YPL118W
4932.YGL004C	4932.YHR200W
4932.YDR237W	4932.YGR084C
4932.YDR214W	4932.YNL007C
4932.YDR509W	4932.YER159C
4932.YDL191W	4932.YPL081W
4932.YBR155W	4932.YHR052W
4932.YGL008C	4932.YOL020W
4932.YJL167W	4932.YMR208W
4932.YNR008W	4932.YPR113W
4932.YBL004W	4932.YEL055C
4932.YNR036C	4932.YPL013C
4932.YBL004W	4932.YPL093W
4932.YDR189W	4932.YGL145W
4932.YAL030W	4932.YCR048W
4932.YKR060W	4932.YPL126W
4932.YER019C-A	4932.YLR388W
4932.YHR086W	4932.YLR347C
4932.YDR225W	4932.YHR099W
4932.YIL030C	4932.YLR024C
4932.YDL132W	4932.YJL204C
4932.YLR150W	4932.YNL162W
4932.YDR016C	4932.YER018C
4932.YAL058W	4932.YML019W
4932.YEL060C	4932.YLR121C
4932.YAL034W-A	4932.YGL093W
4932.YJL177W	4932.YJL190C
4932.YBL024W	4932.YGR103W
4932.YLR450W	4932.YML126C
4932.YGL207W	4932.YKL139W
4932.YDL060W	4932.YER126C
4932.YDR086C	4932.YNR036C
4932.YDR148C	4932.YLL041C
4932.YGL187C	4932.YNL005C
4932.YDL082W	4932.YDR116C
